"x","y","source"
2.8353311035856,-0.41648114207723,2
6.69139164046119,4.42616285696014,3
7.23305332617604,3.29793240848012,3
5.41578761690399,4.45642475407201,3
-0.0402537057278607,1.36035204738794,1
5.97273064997279,1.17277380915338,2
6.19098886899047,4.80919122770424,3
5.83129657273936,5.91226763979921,3
8.19844462783578,4.39162887234459,3
0.0630698697836121,2.79307003115027,1
7.90467758894202,4.00227402451435,3
3.56266789061292,-1.73189030278852,2
5.01971400932822,5.93760951423362,3
0.467498562442666,2.30501607265972,1
5.55315879127547,6.08814084451718,3
1.97318040563817,-0.37207896291269,2
7.37580515219683,6.56761308906044,3
3.15520138796863,1.543185081516,2
0.533603990848191,4.03712148270024,1
0.991551325690753,2.34043179032345,1
0.310981071951218,1.30265473577886,1
0.833124013537307,-0.525023108209781,2
0.107269339167832,1.79716753146788,2
2.10372400417148,-0.29080301289793,2
-0.679723828588012,1.2796023959548,1
-1.73664012168329,3.77988382055264,2
2.98312610933088,0.134806989563033,2
4.32352460873614,2.73523683823772,2
-0.949315300159146,1.58088272993208,1
5.70139134153427,3.58696767137527,3
2.13886359270841,2.10371164775223,1
8.00022990101661,6.02476256885653,3
0.372527079211264,1.7585347082161,1
1.57966125094382,3.7914620716806,1
1.6001790681698,2.25358283616917,1
0.836736573428171,0.777091732046512,1
2.21766249769788,0.339036189582732,2
1.08275231576818,1.07375342114289,1
2.80329331256691,0.475979629224063,2
6.09389909325238,6.60919097276814,3
7.1156249348415,6.69108960025305,3
5.03911915314276,5.26529211976207,3
7.78843692696529,3.86203859939419,3
6.45547069243413,3.64975249633551,3
-0.0757979316921402,3.37768209581439,1
0.356690326860265,-1.23032879494521,2
6.29572599638652,-2.36264171067661,2
3.10093030040454,0.768639952103041,2
-0.0256116928711914,1.52228102269989,1
6.39842070192304,5.05437554457882,3
1.88713090972037,2.04387644681432,1
6.90607799175644,4.56936078100198,3
4.9857122942327,4.47090832206688,3
1.80952572483654,1.75967770510809,2
-0.403426202271143,2.44091787368839,1
7.20784532744551,5.63069245139852,3
2.48057402049035,-2.86343308957444,2
3.19639865378413,3.36783313022616,2
1.42631900538228,2.10187620428429,1
3.07445390598525,-0.893689433721223,2
3.70794780587846,5.10670040167825,3
5.15726955849032,4.88359774979013,3
0.791672027783902,1.29093194003252,1
1.29996362639381,0.348334791593772,1
1.28181317854261,3.72072319569704,1
3.96622657076592,4.53592743305836,2
-0.798700493423111,3.00666425716391,2
0.822607177396171,1.8189456095906,1
4.17075640628707,4.61783617849904,2
0.879222810543107,0.645675757327852,1
8.69847471207044,-1.94950204649534,2
-0.691837773437164,-4.623031360222,2
7.03520560198249,4.27525404998339,3
0.655841925549404,2.73301446975592,1
6.06413691523066,4.17154442978819,3
